MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5210,58274.02084238455,58274.02088966691,4.085196,-3467143.9564,-1367880.8379,5158416.303,61.398189013,0.508134733,7.561864322,-3467144.58,-1367881.0851,5158415.3494,69.909681871,-2.978523438,-1.243376284,S01,L01
5209,58274.02084238455,58274.02088892655,4.021229,-3467143.9564,-1367880.8379,5158416.303,61.398189013,0.508134733,7.561864322,-3467144.58,-1367881.0851,5158415.3494,69.909681871,-2.978523438,-1.243376284,S01,L01
5209,58274.021015821956,58274.02106236133,4.021002,-3467142.7548,-1367882.1043,5158416.1947,72.951992616,0.531263962,8.39442362,-3467144.6083,-1367882.0231,5158415.5342,70.140208364,-6.901542774,-2.136628926,S01,L01
5210,58274.021015821956,58274.02106311675,4.08627,-3467142.7548,-1367882.1043,5158416.1947,72.951992616,0.531263962,8.39442362,-3467144.4967,-1367882.0799,5158415.6422,71.256290687,-10.221820638,0.796707288,S01,L01
5211,58274.021015821956,58274.021065842084,4.321739,-3467142.7548,-1367882.1043,5158416.1947,72.951992616,0.531263962,8.39442362,-3467144.3597,-1367882.1459,5158415.6198,72.905510117,-10.889582469,6.127258602,S01,L01
5212,58274.021015821956,58274.021015821956,0.0,-3467142.7548,-1367882.1043,5158416.1947,72.951992616,0.531263962,8.39442362,-3467142.7548,-1367882.1043,5158416.1947,72.951992616,0.531263962,8.39442362,S01,L01
5209,58274.02118943306,58274.02123595893,4.019835,-3467143.3439,-1367884.4392,5158415.2011,64.740850601,2.817611175,-4.812349555,-3467144.1906,-1367884.1673,5158415.6667,67.616969554,-7.377545836,6.471014115,S01,L01
5210,58274.02118943306,58274.021236750785,4.088252,-3467143.3439,-1367884.4392,5158415.2011,64.740850601,2.817611175,-4.812349555,-3467144.0271,-1367884.1859,5158415.6066,67.824498189,-2.740202934,5.201437336,S01,L01
5211,58274.02118943306,58274.02123944446,4.320985,-3467143.3439,-1367884.4392,5158415.2011,64.740850601,2.817611175,-4.812349555,-3467143.8611,-1367884.241,5158415.6045,66.770604292,1.883411435,-1.36446817,S01,L01
5212,58274.02118943306,58274.02118943306,0.0,-3467143.3439,-1367884.4392,5158415.2011,64.740850601,2.817611175,-4.812349555,-3467143.3439,-1367884.4392,5158415.2011,64.740850601,2.817611175,-4.812349555,S01,L01
5209,58274.02136306744,58274.02140958952,4.019508,-3467142.8665,-1367885.1327,5158415.6059,73.250567574,-0.087334259,0.320671983,-3467143.7047,-1367886.4037,5158415.2112,70.983385462,-4.064998327,1.578066545,S01,L01
5210,58274.02136306744,58274.021410401634,4.089674,-3467142.8665,-1367885.1327,5158415.6059,73.250567574,-0.087334259,0.320671983,-3467143.7448,-1367886.4997,5158415.3271,71.649971529,-5.120146714,0.950398388,S01,L01
5211,58274.02136306744,58274.02141307143,4.320345,-3467142.8665,-1367885.1327,5158415.6059,73.250567574,-0.087334259,0.320671983,-3467143.7427,-1367886.5923,5158415.4511,72.282834122,-4.895229452,-2.060691061,S01,L01
5212,58274.02136306744,58274.02136306744,0.0,-3467142.8665,-1367885.1327,5158415.6059,73.250567574,-0.087334259,0.320671983,-3467142.8665,-1367885.1327,5158415.6059,73.250567574,-0.087334259,0.320671983,S01,L01
5212,58274.021537430584,58274.021537430584,0.0,-3467143.4518,-1367888.9958,5158415.4121,88.664939731,-1.626589809,-0.795633161,-3467143.4518,-1367888.9958,5158415.4121,88.664939731,-1.626589809,-0.795633161,S01,L01
5211,58274.021537430584,58274.0215874199,4.319077,-3467143.4518,-1367888.9958,5158415.4121,88.664939731,-1.626589809,-0.795633161,-3467142.9422,-1367889.9906,5158414.4053,79.870915826,0.025402393,4.002420827,S01,L01
5209,58274.021537430584,58274.02158393279,4.01779,-3467143.4518,-1367888.9958,5158415.4121,88.664939731,-1.626589809,-0.795633161,-3467142.9552,-1367889.9237,5158414.3984,80.651057341,-0.998531684,2.955860393,S01,L01
5210,58274.021537430584,58274.02158480424,4.093084,-3467143.4518,-1367888.9958,5158415.4121,88.664939731,-1.626589809,-0.795633161,-3467142.9552,-1367889.9237,5158414.3984,80.651057341,-0.998531684,2.955860393,S01,L01
5209,58274.02171053272,58274.02175702052,4.016546,-3467142.6259,-1367890.8517,5158413.7722,58.438051389,0.559528032,3.670883672,-3467142.8347,-1367891.8595,5158414.454,62.064410562,-0.144677949,-2.121373875,S01,L01
5210,58274.02171053272,58274.02175792483,4.094678,-3467142.6259,-1367890.8517,5158413.7722,58.438051389,0.559528032,3.670883672,-3467142.8347,-1367891.8595,5158414.454,62.064410562,-0.144677949,-2.121373875,S01,L01
5211,58274.02171053272,58274.02176050856,4.317913,-3467142.6259,-1367890.8517,5158413.7722,58.438051389,0.559528032,3.670883672,-3467142.7434,-1367891.9431,5158414.5175,62.428899065,0.98637132,-1.154098423,S01,L01
5212,58274.02171053272,58274.02171053272,0.0,-3467142.6259,-1367890.8517,5158413.7722,58.438051389,0.559528032,3.670883672,-3467142.6259,-1367890.8517,5158413.7722,58.438051389,0.559528032,3.670883672,S01,L01
5209,58274.021884652786,58274.02193114761,4.017153,-3467141.441,-1367893.9382,5158416.7837,64.858240963,-2.370984095,0.65502475,-3467138.7738,-1367894.4061,5158414.2349,63.886230335,1.599483409,1.698543313,S01,L01
5210,58274.021884652786,58274.02193207569,4.097339,-3467141.441,-1367893.9382,5158416.7837,64.858240963,-2.370984095,0.65502475,-3467138.7738,-1367894.4061,5158414.2349,63.886230335,1.599483409,1.698543313,S01,L01
5211,58274.021884652786,58274.021934588905,4.314481,-3467141.441,-1367893.9382,5158416.7837,64.858240963,-2.370984095,0.65502475,-3467138.832,-1367894.3574,5158414.3158,64.088083019,1.64173188,-1.575852846,S01,L01
5212,58274.021884652786,58274.021884652786,0.0,-3467141.441,-1367893.9382,5158416.7837,64.858240963,-2.370984095,0.65502475,-3467141.441,-1367893.9382,5158416.7837,64.858240963,-2.370984095,0.65502475,S01,L01
5209,58274.02205752302,58274.0221040313,4.018315,-3467138.1492,-1367894.7745,5158416.1651,50.399545076,-0.403406873,-3.813419598,-3467138.5688,-1367894.3105,5158416.2969,65.152717965,2.356285152,0.388493165,S01,L01
5210,58274.02205752302,58274.02210495483,4.098108,-3467138.1492,-1367894.7745,5158416.1651,50.399545076,-0.403406873,-3.813419598,-3467138.6038,-1367894.3623,5158416.3015,64.499269924,1.782462522,2.909381036,S01,L01
5211,58274.02205752302,58274.02210743349,4.312265,-3467138.1492,-1367894.7745,5158416.1651,50.399545076,-0.403406873,-3.813419598,-3467138.643,-1367894.3393,5158416.2872,63.000775659,4.698693295,1.052621064,S01,L01
5212,58274.02205752302,58274.02205752302,0.0,-3467138.1492,-1367894.7745,5158416.1651,50.399545076,-0.403406873,-3.813419598,-3467138.1492,-1367894.7745,5158416.1651,50.399545076,-0.403406873,-3.813419598,S01,L01
5212,58274.02223114576,58274.02223114576,0.0,-3467138.0246,-1367892.527,5158416.4173,55.696227341,0.553094855,6.356902132,-3467138.0246,-1367892.527,5158416.4173,55.696227341,0.553094855,6.356902132,S01,L01
5211,58274.02223114576,58274.0222810525,4.311942,-3467138.0246,-1367892.527,5158416.4173,55.696227341,0.553094855,6.356902132,-3467136.6224,-1367893.6564,5158417.8116,57.052019228,2.530968931,-2.017312537,S01,L01
5209,58274.02223114576,58274.022277678225,4.020405,-3467138.0246,-1367892.527,5158416.4173,55.696227341,0.553094855,6.356902132,-3467136.7628,-1367893.8066,5158417.8663,55.720556592,1.475543679,0.330410877,S01,L01
5210,58274.02223114576,58274.02227856762,4.097249,-3467138.0246,-1367892.527,5158416.4173,55.696227341,0.553094855,6.356902132,-3467136.6924,-1367893.7364,5158417.8473,57.590602283,1.46589008,0.675392333,S01,L01
5209,58274.022404768504,58274.02245132098,4.022134,-3467136.0087,-1367892.7518,5158417.8833,53.926905663,6.119521516,-0.099648391,-3467135.0236,-1367891.9978,5158418.4867,56.694849058,-1.601307988,-3.639463073,S01,L01
5210,58274.022404768504,58274.02245218222,4.096545,-3467136.0087,-1367892.7518,5158417.8833,53.926905663,6.119521516,-0.099648391,-3467134.987,-1367892.1326,5158418.431,56.999310278,-0.503039719,3.578590926,S01,L01
5211,58274.022404768504,58274.0224546582,4.31047,-3467136.0087,-1367892.7518,5158417.8833,53.926905663,6.119521516,-0.099648391,-3467134.927,-1367892.2177,5158418.4361,57.89130186,0.929277474,2.849163474,S01,L01
5212,58274.022404768504,58274.022404768504,0.0,-3467136.0087,-1367892.7518,5158417.8833,53.926905663,6.119521516,-0.099648391,-3467136.0087,-1367892.7518,5158417.8833,53.926905663,6.119521516,-0.099648391,S01,L01
5209,58274.02257836796,58274.02262494304,4.024087,-3467133.5211,-1367892.9661,5158419.8732,52.767765673,-1.045375642,-1.143843069,-3467134.0679,-1367891.1068,5158420.0253,61.712870827,-6.189722417,2.951499149,S01,L01
5210,58274.02257836796,58274.02262578318,4.096675,-3467133.5211,-1367892.9661,5158419.8732,52.767765673,-1.045375642,-1.143843069,-3467134.0224,-1367891.0518,5158419.9895,61.712473082,-3.579131645,1.900533892,S01,L01
5211,58274.02257836796,58274.02262824207,4.309123,-3467133.5211,-1367892.9661,5158419.8732,52.767765673,-1.045375642,-1.143843069,-3467133.947,-1367891.0279,5158419.9927,61.44532552,-1.671276837,-0.290938151,S01,L01
5212,58274.02257836796,58274.02257836796,0.0,-3467133.5211,-1367892.9661,5158419.8732,52.767765673,-1.045375642,-1.143843069,-3467133.5211,-1367892.9661,5158419.8732,52.767765673,-1.045375642,-1.143843069,S01,L01
5212,58274.02275218768,58274.02275218768,0.0,-3467133.0349,-1367893.2037,5158419.3835,71.267595467,4.353199084,1.29857507,-3467133.0349,-1367893.2037,5158419.3835,71.267595467,4.353199084,1.29857507,S01,L01
5209,58274.02275218768,58274.02279875841,4.023711,-3467133.0349,-1367893.2037,5158419.3835,71.267595467,4.353199084,1.29857507,-3467133.0922,-1367893.1655,5158420.1847,67.483693683,-0.111801278,2.663075665,S01,L01
5210,58274.02275218768,58274.0227996122,4.097478,-3467133.0349,-1367893.2037,5158419.3835,71.267595467,4.353199084,1.29857507,-3467133.0922,-1367893.1655,5158420.1847,67.483693683,-0.111801278,2.663075665,S01,L01
5211,58274.02275218768,58274.02280204801,4.307933,-3467133.0349,-1367893.2037,5158419.3835,71.267595467,4.353199084,1.29857507,-3467133.0372,-1367893.2223,5158420.1952,68.421051041,0.507916114,4.201400427,S01,L01
5212,58274.022925544064,58274.022925544064,0.0,-3467131.8938,-1367894.851,5158419.7234,59.288140036,-0.578703769,-0.920039198,-3467131.8938,-1367894.851,5158419.7234,59.288140036,-0.578703769,-0.920039198,S01,L01
5211,58274.022925544064,58274.022975375905,4.305471,-3467131.8938,-1367894.851,5158419.7234,59.288140036,-0.578703769,-0.920039198,-3467131.9266,-1367896.6243,5158420.8383,65.391817152,1.457748278,0.528168016,S01,L01
5209,58274.022925544064,58274.02297211549,4.023771,-3467131.8938,-1367894.851,5158419.7234,59.288140036,-0.578703769,-0.920039198,-3467131.5627,-1367896.5882,5158420.7931,66.880599156,6.553643131,1.944612635,S01,L01
5210,58274.022925544064,58274.02297300066,4.10025,-3467131.8938,-1367894.851,5158419.7234,59.288140036,-0.578703769,-0.920039198,-3467131.7427,-1367896.6133,5158420.8177,66.125647635,4.075995991,0.324322615,S01,L01
5209,58274.02309917845,58274.02314575185,4.023942,-3467133.0615,-1367894.6756,5158419.8785,65.083913108,0.550939014,-0.548996954,-3467131.9457,-1367895.7728,5158420.8311,54.194431205,1.947631215,-1.091762751,S01,L01
5210,58274.02309917845,58274.02314663054,4.099861,-3467133.0615,-1367894.6756,5158419.8785,65.083913108,0.550939014,-0.548996954,-3467131.8826,-1367895.7438,5158420.6677,54.714489312,3.102281585,1.270593371,S01,L01
5211,58274.02309917845,58274.02314902546,4.306782,-3467133.0615,-1367894.6756,5158419.8785,65.083913108,0.550939014,-0.548996954,-3467131.8162,-1367895.7218,5158420.4961,56.171177697,3.545312735,4.499012688,S01,L01
5212,58274.02309917845,58274.02309917845,0.0,-3467133.0615,-1367894.6756,5158419.8785,65.083913108,0.550939014,-0.548996954,-3467133.0615,-1367894.6756,5158419.8785,65.083913108,0.550939014,-0.548996954,S01,L01
5211,58274.0232727197,58274.02332256087,4.306277,-3467133.2207,-1367894.8532,5158421.0092,63.048556501,-8.092097925,-0.50501621,-3467130.6966,-1367896.411,5158420.9512,57.780555857,3.12957692,-1.396556644,S01,L01
5209,58274.0232727197,58274.02331929955,4.024499,-3467133.2207,-1367894.8532,5158421.0092,63.048556501,-8.092097925,-0.50501621,-3467130.8507,-1367896.5678,5158421.0294,61.039747572,2.880354197,-2.081334074,S01,L01
5210,58274.0232727197,58274.02332018182,4.100727,-3467133.2207,-1367894.8532,5158421.0092,63.048556501,-8.092097925,-0.50501621,-3467130.7749,-1367896.4966,5158420.9744,59.402257749,3.518501451,-2.032055735,S01,L01
5212,58274.0232727197,58274.0232727197,0.0,-3467133.2207,-1367894.8532,5158421.0092,63.048556501,-8.092097925,-0.50501621,-3467133.2207,-1367894.8532,5158421.0092,63.048556501,-8.092097925,-0.50501621,S01,L01
5212,58274.023446411826,58274.023446411826,0.0,-3467129.982,-1367897.5851,5158421.6003,71.534350122,7.031222167,0.010852582,-3467129.982,-1367897.5851,5158421.6003,71.534350122,7.031222167,0.010852582,S01,L01
5211,58274.023446411826,58274.02349622899,4.304203,-3467129.982,-1367897.5851,5158421.6003,71.534350122,7.031222167,0.010852582,-3467130.67,-1367896.1074,5158420.1782,60.722467617,-3.043240934,-2.706295821,S01,L01
5210,58274.023446411826,58274.02349388407,4.101602,-3467129.982,-1367897.5851,5158421.6003,71.534350122,7.031222167,0.010852582,-3467130.6717,-1367896.1307,5158420.0164,60.185065097,-3.24100661,0.502473057,S01,L01
5209,58274.023446411826,58274.02349298841,4.024217,-3467129.982,-1367897.5851,5158421.6003,71.534350122,7.031222167,0.010852582,-3467130.657,-1367896.1432,5158419.9077,60.321258768,-3.255947162,2.200152206,S01,L01
5209,58274.023620254826,58274.023666839734,4.024936,-3467128.5562,-1367896.1926,5158420.4153,65.097415666,1.02726316,1.579863173,-3467129.2461,-1367897.2614,5158422.5311,69.778954606,-1.480382511,-3.246204453,S01,L01
5210,58274.023620254826,58274.023667721216,4.101096,-3467128.5562,-1367896.1926,5158420.4153,65.097415666,1.02726316,1.579863173,-3467129.2461,-1367897.2614,5158422.5311,69.778954606,-1.480382511,-3.246204453,S01,L01
5211,58274.023620254826,58274.023670053735,4.302626,-3467128.5562,-1367896.1926,5158420.4153,65.097415666,1.02726316,1.579863173,-3467129.1562,-1367897.2681,5158422.7628,69.261281808,-2.172774478,-1.60541274,S01,L01
5212,58274.023620254826,58274.023620254826,0.0,-3467128.5562,-1367896.1926,5158420.4153,65.097415666,1.02726316,1.579863173,-3467128.5562,-1367896.1926,5158420.4153,65.097415666,1.02726316,1.579863173,S01,L01
5209,58274.02379361121,58274.02384019718,4.025028,-3467127.7777,-1367898.7553,5158421.7602,72.879340085,3.068392574,-0.966132139,-3467127.7191,-1367899.9581,5158422.869,73.320341387,-2.306541505,0.030687674,S01,L01
5210,58274.02379361121,58274.02384111033,4.103924,-3467127.7777,-1367898.7553,5158421.7602,72.879340085,3.068392574,-0.966132139,-3467127.6497,-1367900.0625,5158423.0647,73.795616889,-4.522734981,-0.535276568,S01,L01
5211,58274.02379361121,58274.023843386625,4.300596,-3467127.7777,-1367898.7553,5158421.7602,72.879340085,3.068392574,-0.966132139,-3467127.5463,-1367900.1307,5158423.1922,75.282462176,-5.038518774,-1.157283518,S01,L01
5212,58274.02379361121,58274.02379361121,0.0,-3467127.7777,-1367898.7553,5158421.7602,72.879340085,3.068392574,-0.966132139,-3467127.7777,-1367898.7553,5158421.7602,72.879340085,3.068392574,-0.966132139,S01,L01
5211,58274.02396719903,58274.02401697384,4.300544,-3467128.1264,-1367901.1247,5158421.4516,83.664970838,-1.187502152,4.703382438,-3467128.3645,-1367902.8774,5158421.003,89.403174241,2.079913259,3.529309721,S01,L01
5212,58274.02396719903,58274.02396719903,0.0,-3467128.1264,-1367901.1247,5158421.4516,83.664970838,-1.187502152,4.703382438,-3467128.1264,-1367901.1247,5158421.4516,83.664970838,-1.187502152,4.703382438,S01,L01
5209,58274.02396719903,58274.0240137678,4.023542,-3467128.1264,-1367901.1247,5158421.4516,83.664970838,-1.187502152,4.703382438,-3467128.4978,-1367902.5993,5158421.2172,86.45366116,-2.703345337,3.545800496,S01,L01
5210,58274.02396719903,58274.02401473112,4.106773,-3467128.1264,-1367901.1247,5158421.4516,83.664970838,-1.187502152,4.703382438,-3467128.4414,-1367902.7392,5158421.0973,87.681464731,-0.414607668,5.926177949,S01,L01
5209,58274.02414082177,58274.02418730811,4.01642,-3467132.8145,-1367905.8729,5158418.0339,114.248785146,-0.525473648,4.41843875,-3467133.653,-1367905.4772,5158415.5992,139.779983881,3.376530631,-0.840567552,S01,L01
5210,58274.02414082177,58274.02418838059,4.109082,-3467132.8145,-1367905.8729,5158418.0339,114.248785146,-0.525473648,4.41843875,-3467134.0062,-1367905.4112,5158415.5394,138.684888309,-0.516045181,4.385990901,S01,L01
5211,58274.02414082177,58274.02419064146,4.304421,-3467132.8145,-1367905.8729,5158418.0339,114.248785146,-0.525473648,4.41843875,-3467134.3315,-1367905.3859,5158415.4608,139.627802865,-4.644587207,6.685111422,S01,L01
5212,58274.02414082177,58274.02414082177,0.0,-3467132.8145,-1367905.8729,5158418.0339,114.248785146,-0.525473648,4.41843875,-3467132.8145,-1367905.8729,5158418.0339,114.248785146,-0.525473648,4.41843875,S01,L01
5209,58274.02431457164,58274.024360923984,4.004843,-3467142.3966,-1367908.1319,5158410.8038,151.341762558,1.673766413,4.043047395,-3467145.9054,-1367907.4496,5158406.8033,144.152148788,3.005303015,1.614614011,S01,L01
5210,58274.02431457164,58274.024362131524,4.109174,-3467142.3966,-1367908.1319,5158410.8038,151.341762558,1.673766413,4.043047395,-3467146.0463,-1367907.4258,5158406.7567,143.963963345,3.847080461,2.462517413,S01,L01
5211,58274.02431457164,58274.02436450221,4.314002,-3467142.3966,-1367908.1319,5158410.8038,151.341762558,1.673766413,4.043047395,-3467146.1875,-1367907.4136,5158406.7519,144.673348099,4.032412751,1.556002951,S01,L01
5212,58274.02431457164,58274.02431457164,0.0,-3467142.3966,-1367908.1319,5158410.8038,151.341762558,1.673766413,4.043047395,-3467142.3966,-1367908.1319,5158410.8038,151.341762558,1.673766413,4.043047395,S01,L01
5212,58274.02448837971,58274.02448837971,0.0,-3467154.3704,-1367908.592,5158402.03,132.165448827,4.18534554,0.346047404,-3467154.3704,-1367908.592,5158402.03,132.165448827,4.18534554,0.346047404,S01,L01
5209,58274.02448837971,58274.0245346087,3.994185,-3467154.3704,-1367908.592,5158402.03,132.165448827,4.18534554,0.346047404,-3467157.0064,-1367909.6716,5158400.5088,143.939069785,2.862220215,-1.435085881,S01,L01
5210,58274.02448837971,58274.02453593562,4.10883,-3467154.3704,-1367908.592,5158402.03,132.165448827,4.18534554,0.346047404,-3467157.1415,-1367909.6996,5158400.4669,143.313781897,1.31339096,-2.374681863,S01,L01
5211,58274.02448837971,58274.024538432895,4.324595,-3467154.3704,-1367908.592,5158402.03,132.165448827,4.18534554,0.346047404,-3467157.2038,-1367909.6533,5158400.383,143.153413273,3.202008313,-1.649785629,S01,L01
5211,58274.02466180548,58274.02471194799,4.332313,-3467163.8331,-1367911.9613,5158394.3405,130.909913853,1.248640903,-1.264743084,-3467166.3258,-1367912.1479,5158393.2354,114.057597815,2.419276915,-0.199641384,S01,L01
5212,58274.02466180548,58274.02466180548,0.0,-3467163.8331,-1367911.9613,5158394.3405,130.909913853,1.248640903,-1.264743084,-3467163.8331,-1367911.9613,5158394.3405,130.909913853,1.248640903,-1.264743084,S01,L01
5209,58274.02466180548,58274.024707911994,3.983603,-3467163.8331,-1367911.9613,5158394.3405,130.909913853,1.248640903,-1.264743084,-3467166.2497,-1367911.9251,5158393.2146,113.844787994,2.83522258,3.531282401,S01,L01
5210,58274.02466180548,58274.02470937094,4.109656,-3467163.8331,-1367911.9613,5158394.3405,130.909913853,1.248640903,-1.264743084,-3467166.263,-1367912.0196,5158393.2082,113.839685628,4.060199525,1.21216702,S01,L01
5209,58274.024835277814,58274.024881316705,3.97776,-3467170.3783,-1367913.4945,5158390.8384,94.485052682,2.72787154,-0.277286548,-3467171.035,-1367912.9319,5158388.7448,87.085327339,0.780656583,0.900466056,S01,L01
5210,58274.024835277814,58274.02488285073,4.1103,-3467170.3783,-1367913.4945,5158390.8384,94.485052682,2.72787154,-0.277286548,-3467171.0795,-1367913.0267,5158388.8556,86.495343091,-0.839915808,0.258872405,S01,L01
5211,58274.024835277814,58274.02488547538,4.33707,-3467170.3783,-1367913.4945,5158390.8384,94.485052682,2.72787154,-0.277286548,-3467171.1134,-1367913.1004,5158388.9822,86.064400941,-1.103156337,-0.351775353,S01,L01
5212,58274.024835277814,58274.024835277814,0.0,-3467170.3783,-1367913.4945,5158390.8384,94.485052682,2.72787154,-0.277286548,-3467170.3783,-1367913.4945,5158390.8384,94.485052682,2.72787154,-0.277286548,S01,L01
5209,58274.025008877274,58274.02505490953,3.977187,-3467171.3725,-1367914.4112,5158390.1226,52.366245846,-1.456523816,1.482944696,-3467169.9614,-1367914.1421,5158389.1298,56.936407026,1.299787452,-2.289385589,S01,L01
5210,58274.025008877274,58274.02505645826,4.110997,-3467171.3725,-1367914.4112,5158390.1226,52.366245846,-1.456523816,1.482944696,-3467170.0455,-1367914.0904,5158389.2513,54.32677338,1.484422223,-2.600980215,S01,L01
5211,58274.025008877274,58274.02505907047,4.336692,-3467171.3725,-1367914.4112,5158390.1226,52.366245846,-1.456523816,1.482944696,-3467170.1178,-1367914.0338,5158389.3925,50.97199293,0.940883238,-1.373660073,S01,L01
5212,58274.025008877274,58274.025008877274,0.0,-3467171.3725,-1367914.4112,5158390.1226,52.366245846,-1.456523816,1.482944696,-3467171.3725,-1367914.4112,5158390.1226,52.366245846,-1.456523816,1.482944696,S01,L01
5209,58274.02518247673,58274.02522852652,3.978702,-3467168.939,-1367914.0526,5158390.7774,50.902651828,1.460419518,-1.453154299,-3467169.5405,-1367912.4895,5158389.902,46.369864807,2.747808083,0.129385288,S01,L01
5210,58274.02518247673,58274.025230045445,4.109937,-3467168.939,-1367914.0526,5158390.7774,50.902651828,1.460419518,-1.453154299,-3467169.654,-1367912.5101,5158390.0723,47.734055025,-0.053968399,-0.379089055,S01,L01
5211,58274.02518247673,58274.02523265662,4.335542,-3467168.939,-1367914.0526,5158390.7774,50.902651828,1.460419518,-1.453154299,-3467169.7784,-1367912.5321,5158390.2545,48.1819948,-1.083624591,-1.889621334,S01,L01
5212,58274.02518247673,58274.02518247673,0.0,-3467168.939,-1367914.0526,5158390.7774,50.902651828,1.460419518,-1.453154299,-3467168.939,-1367914.0526,5158390.7774,50.902651828,1.460419518,-1.453154299,S01,L01
5212,58274.02535796305,58274.02535796305,0.0,-3467167.9484,-1367912.6631,5158391.5956,65.345153919,0.898628926,4.342296813,-3467167.9484,-1367912.6631,5158391.5956,65.345153919,0.898628926,4.342296813,S01,L01
5211,58274.02535796305,58274.02540813215,4.33461,-3467167.9484,-1367912.6631,5158391.5956,65.345153919,0.898628926,4.342296813,-3467167.0578,-1367913.1756,5158392.4881,49.182893928,9.177991827,-2.153526264,S01,L01
5210,58274.02535796305,58274.025405538436,4.110513,-3467167.9484,-1367912.6631,5158391.5956,65.345153919,0.898628926,4.342296813,-3467167.1934,-1367913.1977,5158392.6295,51.893356927,7.088064801,-5.051111868,S01,L01
5209,58274.02535796305,58274.02540404295,3.981303,-3467167.9484,-1367912.6631,5158391.5956,65.345153919,0.898628926,4.342296813,-3467167.3613,-1367913.2301,5158392.7524,54.097892058,3.508786553,-3.817063686,S01,L01
5209,58274.025529907085,58274.02557599702,3.98217,-3467166.8986,-1367912.4149,5158392.6269,58.034626098,-3.636070738,-2.424399095,-3467167.3793,-1367911.3084,5158392.5897,55.438612707,-1.993083302,-1.73940815,S01,L01
5210,58274.025529907085,58274.02557747066,4.109493,-3467166.8986,-1367912.4149,5158392.6269,58.034626098,-3.636070738,-2.424399095,-3467167.3251,-1367911.2847,5158392.5061,54.830586667,-1.253061146,-1.148345712,S01,L01
5211,58274.025529907085,58274.02558007108,4.334169,-3467166.8986,-1367912.4149,5158392.6269,58.034626098,-3.636070738,-2.424399095,-3467167.2383,-1367911.2473,5158392.4233,53.65286597,-0.049591832,-1.192437525,S01,L01
5212,58274.025529907085,58274.025529907085,0.0,-3467166.8986,-1367912.4149,5158392.6269,58.034626098,-3.636070738,-2.424399095,-3467166.8986,-1367912.4149,5158392.6269,58.034626098,-3.636070738,-2.424399095,S01,L01
5209,58274.0257034488,58274.02574953217,3.981603,-3467166.8212,-1367912.4189,5158392.4587,71.348706983,5.958890078,-0.614945347,-3467167.6464,-1367912.3376,5158392.4709,68.31576201,5.000729399,0.701097263,S01,L01
5210,58274.0257034488,58274.02575101633,4.109834,-3467166.8212,-1367912.4189,5158392.4587,71.348706983,5.958890078,-0.614945347,-3467167.6247,-1367912.3403,5158392.4416,66.077092958,5.451200512,2.173932453,S01,L01
5211,58274.0257034488,58274.02575361128,4.334038,-3467166.8212,-1367912.4189,5158392.4587,71.348706983,5.958890078,-0.614945347,-3467167.6116,-1367912.3355,5158392.4026,63.316763486,4.508311703,2.656516531,S01,L01
5212,58274.0257034488,58274.0257034488,0.0,-3467166.8212,-1367912.4189,5158392.4587,71.348706983,5.958890078,-0.614945347,-3467166.8212,-1367912.4189,5158392.4587,71.348706983,5.958890078,-0.614945347,S01,L01
5212,58274.02587699052,58274.02587699052,0.0,-3467167.0979,-1367912.1356,5158392.9509,61.577150851,4.118260059,-3.909295776,-3467167.0979,-1367912.1356,5158392.9509,61.577150851,4.118260059,-3.909295776,S01,L01
5209,58274.02587699052,58274.02592307822,3.981977,-3467167.0979,-1367912.1356,5158392.9509,61.577150851,4.118260059,-3.909295776,-3467167.5872,-1367911.6749,5158392.5852,63.85996766,-4.852145564,-3.613076663,S01,L01
5210,58274.02587699052,58274.02592455487,4.10956,-3467167.0979,-1367912.1356,5158392.9509,61.577150851,4.118260059,-3.909295776,-3467167.5181,-1367911.6853,5158392.8667,64.831760072,-4.748566373,-4.503443508,S01,L01
5211,58274.02587699052,58274.02592715749,4.334426,-3467167.0979,-1367912.1356,5158392.9509,61.577150851,4.118260059,-3.909295776,-3467167.4215,-1367911.6876,5158393.1222,65.523847984,-3.547831233,-3.458348703,S01,L01
5212,58274.02605055552,58274.02605055552,0.0,-3467166.3146,-1367911.8829,5158394.543,58.366652079,1.258998299,-0.854270863,-3467166.3146,-1367911.8829,5158394.543,58.366652079,1.258998299,-0.854270863,S01,L01
5211,58274.02605055552,58274.02610070196,4.332652,-3467166.3146,-1367911.8829,5158394.543,58.366652079,1.258998299,-0.854270863,-3467164.3062,-1367912.7617,5158393.8275,47.499420772,4.598607747,-1.368756731,S01,L01
5210,58274.02605055552,58274.02609813582,4.110938,-3467166.3146,-1367911.8829,5158394.543,58.366652079,1.258998299,-0.854270863,-3467164.3896,-1367912.9449,5158393.9319,49.149082637,2.34768181,-1.909200511,S01,L01
5209,58274.02605055552,58274.02609666783,3.984104,-3467166.3146,-1367911.8829,5158394.543,58.366652079,1.258998299,-0.854270863,-3467164.4862,-1367913.126,5158393.9579,50.251133781,1.59901583,-1.868137732,S01,L01
5209,58274.02622420108,58274.026270312796,3.984052,-3467163.8004,-1367912.1303,5158394.6181,62.30640908,3.698553152,-2.813881376,-3467164.8157,-1367912.5363,5158394.1049,74.192514764,-1.18705087,-2.826479943,S01,L01
